doi_link,source,text,software,intent,label
https://doi.org/10.1371/journal.pone.0043845,10. Confocal microscopy,"Confocal laser scanning was performed on a Olympus Fluoview 500 system using the 40×objective, and Fluoview software was used for image analysis.",Fluoview,used,usage
https://doi.org/10.1155/2014/395212,5. Simulation Results and Analysis,"In Figure 11, p miss of SVM-SMP is nearly equal to 0, which is much better than SVM-LA",SVM,used,usage
https://doi.org/10.3389/fphys.2020.587057,Network Architecture and Training Parameters,A pattern recognition network was created using MATLAB r2017b to study the performance of the extracted gait parameters,MATLAB,used,usage
https://doi.org/10.1186/s13046-018-0997-7,paper_abstract,"Finally, we investigated the potential molecular mechanism of ARNTL by gene set enrichment analysis (GSEA), dual Luciferase reporter assay and chromatin immunoprecipitation assay",analysis (GSEA),used,usage
https://doi.org/10.7717/peerj.9470,Conclusions,"The GitHub repository for this study has been created, including the Python scripts and the datasets used in this study (see https://github.com/smiile8888/rna-splice-sites-recognition)",Python,used,usage
https://doi.org/10.1186/1471-2458-9-225,Statistical methods,"SPSS for Windows, release 13 [13] was used for the statistical analyses.",SPSS,used,usage
https://doi.org/10.1128/mSphere.00100-20,Statistics.,Analysis of the mScarlet and GFP recovery curves was performed by fitting the mScarlet and GFP recovery values at each time point over all samples with a linear mixed-effects model using the R package lme4,R package lme4,used,usage
https://doi.org/10.1107/S2059798320008049,Use of spherical fragment generation for structure determination,"This in turn will require improved algorithms, implemented in SHELXE, that take into account the unique aspects of electron scattering.",SHELXE,used,usage
https://doi.org/10.1371/journal.pone.0126783,Mapping of high expressed unigenes on MapMan pathways.,The genes exhibiting high expression (≥100 normalized RPKM values) were mapped on functional bins assigned to different pathways in MapMan,MapMan,used,usage
https://doi.org/10.1371/journal.pntd.0006450,Computational methods,"Statistical analyses were carried out using Graphpad Prism, SPSS, Microsoft Excel and R",R,used,usage
https://doi.org/10.7554/eLife.60058,Flow cytometry,Flowing Software version 2.5.1 (Perttu Terho) was used for downstream analysis.,Flowing,used,usage
https://doi.org/10.1371/journal.pone.0170378,Species data and frequency-based analyses,This was performed with the 'raster' and 'spatstat' packages in R software [37],raster,used,usage
https://doi.org/10.7554/eLife.05005,Collection and processing of previous predictions,"For algorithms providing multiple transcript-level predictions (i.e., miRanda-MicroCosm, PACCMIT-CDS, and TargetSpy), the transcript with the best score was selected as the representative transcript isoform",TargetSpy,used,usage
https://doi.org/10.3390/genes9080378,2.4. Simple Sequence Repeat Loci Identification and Primer Design,"The transcriptomes were analyzed using the MIcroSAtellite identification tool (MISA) (http://pgrc.ipk-gatersleben.de/misa/misa.html) for identifying SSRs with a minimum of ten repeats for di-nucleotide motifs, five repeats for tri- and tetra-, four repeats for penta- and hexa-nucleotide motifs",MIcroSAtellite,used,usage
https://doi.org/10.1186/s12918-016-0366-0,Mapping differentially expressed genes to BrainSpan transcriptomes,"The function relationship and enrichment among these 373 genes were analyzed by the software ClueGO [67], with the resultant networks visualized by the Cytoscape [68].",Cytoscape,used,usage
https://doi.org/10.1186/2041-1480-2-9,,An OWL DL query of Brucella virulent factors also being protective antigens using the OWL editor Protégé 4,Protégé,used,usage
https://doi.org/10.7717/peerj.4798,Pharmacokinetic and statistical analysis,Non-compartmental PK analysis was conducted by Phoenix WinNonlin software to determine the PK parameters of gliclazide,Phoenix WinNonlin,used,usage
https://doi.org/10.3390/molecules18022166,3.6. Optimal Proportioning Design of Synergistic Effect on GBP with Isophytol against Salmonella Enterica,"This design was based on the Mixture Design (D-optimal, two mixture components, two factors, the limits: 5%–95%) option in the Design Expert 7.1.3 Software that generated the experimental scheme (13 standard/run) randomly",Design Expert,used,usage
https://doi.org/10.18632/oncotarget.18572,Statistical analysis,All analyses were carried out using SPSS software program Version 17.0 for Windows.,SPSS,used,usage
https://doi.org/10.3389/fonc.2021.684984,Statistical Analysis,"Data from this study were processed with GraphPad Prism 8 (GraphPad Software, USA) and expressed as mean ± standard deviation (x ± s)",GraphPad Prism,used,usage
https://doi.org/10.7150/jca.58768,Construction of DmR and DlncR coexpression networks and investigation of hub genes,The coexpression networks and hub genes in vital modules were visualized and analyzed by Cytoscape software (Version 3.5.1) 13.,Cytoscape,used,usage
https://doi.org/10.3389/fphar.2017.00726,Quantitative PCR,Relative expression levels and significance were determined using the ΔΔCt method and presented after analysis by GraphPad Prism 6,GraphPad Prism,used,usage
https://doi.org/10.3389/fpls.2014.00567,RAxML,"To compare the average distance-based POFAD output with that from a character-based tree-building analysis we first merged allelic/haplotype sequences for each individual cultivar by calculating their consensus (including IUPAC bases) using Bio Edit version 7 (http://www.mbio.ncsu.edu/BioEdit/bioedit.html), and then aligning them with other cultivars and concatenate the alignments of all contigs using Mesquite version 2.75 (Maddison and Maddison, 2011)",Mesquite,used,usage
https://doi.org/10.1371/journal.pone.0163668,Statistical analysis,"We computed pairwise LD statistics (D’ and r2) and haplotype frequencies using Haploview 4.0 (Broad Institute of MIT and Harvard, Cambridge, MA)",Haploview,used,usage
https://doi.org/10.1038/s41598-021-87261-4,,"ROI region of interest, STD standard deviation, w/o ROI detection landmark prediction without ROI detection, Mask R-CNN end-to-end model for ROI detection and landmark prediction with Mask R-CNN, w/ ROI detection (segmentation/fixed size or segmentation/variable size or regression /variable size) Landmark prediction with ROI detection of fixed or variable size.",Mask R-CNN,,none
https://doi.org/10.1186/s13031-021-00356-7,Complex emergencies,"Maps showing the location of event types were created in ArcGIS 10.7 (ESRI, Redlands, CA)",ArcGIS,used,usage
https://doi.org/10.3390/pathogens10030277,,Evolutionary analyses were conducted in MEGA X [19].,MEGA X,used,usage
https://doi.org/10.1128/genomeA.00763-13,GENOME ANNOUNCEMENT,"The genome sequence was de novo assembled using the MIRA v.3.4, CLC Genomics Workbench v.5.5.1, and SeqMan NGen v.4.0.0 packages, and the obtained contigs were integrated by using CISA (6)",CISA,used,usage
https://doi.org/10.3389/fpls.2017.01114,"UAV Flights, Image Acquisition and Processing","After the creation of the true color and near infrared orthophotos, they were loaded into Matlab software (version 12) for further processing",Matlab,used,usage
https://doi.org/10.1186/s12860-018-0161-4,,Data was analyzed using FlowJo V10.1 software,FlowJo,used,usage
https://doi.org/10.1186/s13021-019-0117-9,Development of the lidar biomass estimator,"We then developed a lidar-derived AGB model using the nonlinear least squares “nls” function in R [24], based on a total of 43 1 ha plots (15 real 1 ha plots, and 28 aggregated ones, Additional file 1: Table S1)",R,used,usage
https://doi.org/10.3389/fpsyg.2021.654200,Computer-Based Behavioral Task,"The task consisted of a Food Ratings component and a Food Choices component, both of which were programmed in MATLAB (version 2014a, Natick, MA) with PsychophysicsToolbox (version 3)2",MATLAB,used,usage
