Unnamed: 0,id,sentence,used,created,mention,context,label,text,label_descriptive
1513,PMC5513414,"Statistical analyses were performed in STATA (version 12.1, Stata Corp, College Station, TX).

",True,False,False,"Robust standard errors were computed in all models. Statistical analyses were performed in STATA (version 12.1, Stata Corp, College Station, TX).

",1,"Statistical analyses were performed in STATA (version 12.1, Stata Corp, College Station, TX).

",usage
2097,PMC2790482,"Reconstructed images were further processed using image-editing software (Adobe® Photoshop® CS ver. 8.0.1; Adobe Systems Inc., San Jose, CA) when needed to produce printouts.

",True,False,False,"The images of each retina were saved in a folder as a set of 24-bit color image pictures, and these images were later combined automatically into a single tiled high-resolution composite image of the whole retina using IPP. Reconstructed images were further processed using image-editing software (Adobe® Photoshop® CS ver. 8.0.1; Adobe Systems Inc., San Jose, CA) when needed to produce printouts.

",1,"Reconstructed images were further processed using image-editing software (Adobe® Photoshop® CS ver. 8.0.1; Adobe Systems Inc., San Jose, CA) when needed to produce printouts.

",usage
544,PMC6016926,"Participants who self-reported attacks by S. invicta were asked to identify the culprit insect on an identification tool containing pictures of S. invicta and other aggressive insects such as wasps, bees, and other ants. ",False,False,False,,3,"Participants who self-reported attacks by S. invicta were asked to identify the culprit insect on an identification tool containing pictures of S. invicta and other aggressive insects such as wasps, bees, and other ants. ",none
413,PMC4887034,"The mean waveform shape of each unit was identified using NeuroExplorer (Nex Technologies, Dallas, TX, USA). ",True,False,False,"Open sorter (Tucker Davis Technologies, FL, USA) was used to further refine the recorded multi-unit activity into individual, well-defined single-unit clusters using k-mean clustering. The mean waveform shape of each unit was identified using NeuroExplorer (Nex Technologies, Dallas, TX, USA). ",1,"The mean waveform shape of each unit was identified using NeuroExplorer (Nex Technologies, Dallas, TX, USA). ",usage
1768,PMC5967744,"As the name already indicates, the random effects model has the limiting assumption that the unobserved heterogeneity is randomly distributed, and therefore independent from the regressors (we have used the XTNBREG, FE command in Stata 8 to estimate our fixed effects model, and the XTNBREG, RE command in Stata 8 to estimate our random effects model). ",True,False,False,"Beta(r,s). As the name already indicates, the random effects model has the limiting assumption that the unobserved heterogeneity is randomly distributed, and therefore independent from the regressors (we have used the XTNBREG, FE command in Stata 8 to estimate our fixed effects model, and the XTNBREG, RE command in Stata 8 to estimate our random effects model).  To determine whether this is indeed the case, we apply Hausman's specification test (i.e., the HAUSMAN command in Stata 8), which tests whether the coefficients from the consistent (i.e., the fixed effect) model are similar to the coefficients from the efficient (i.e., the random effects) model.",1,"As the name already indicates, the random effects model has the limiting assumption that the unobserved heterogeneity is randomly distributed, and therefore independent from the regressors (we have used the XTNBREG, FE command in Stata 8 to estimate our fixed effects model, and the XTNBREG, RE command in Stata 8 to estimate our random effects model). ",usage
2330,c27580c1-0f3b-4807-a471-038029ffe1f2,"Table 4 summarizes Phenotyping v2 , a tool that predicts possible impact of an amino acid substitution on the structure and function of a human protein using straightforward physical and comparative considerations (http://genetics.bwh.harvard.edu/pph2/); SIFT = predicts whether an amino acid substitution affects protein function (www.sift.jcvi.",True,False,False,"The algorithm should include specific rules of prioritization that should not be modified during the study. Table 4 summarizes Phenotyping v2 , a tool that predicts possible impact of an amino acid substitution on the structure and function of a human protein using straightforward physical and comparative considerations (http://genetics.bwh.harvard.edu/pph2/); SIFT = predicts whether an amino acid substitution affects protein function (www.sift.jcvi. review our proposed prioritization for treatment assignment, taking into consideration the following: 1) hierarchy of signaling pathways (RTK pathways, cell cycle, etc.), 2) direct target vs indirect target of the MTA, 3) oncogene activation vs TSG inactivation, 4) activating mutation vs focal amplification of oncogene, 5) size vs amplitude of focal amplifications of two oncogenes, and 6) frequency, depth, and level of validation between two mutations in two different oncogenes.",1,"Table 4 summarizes Phenotyping v2 , a tool that predicts possible impact of an amino acid substitution on the structure and function of a human protein using straightforward physical and comparative considerations (http://genetics.bwh.harvard.edu/pph2/); SIFT = predicts whether an amino acid substitution affects protein function (www.sift.jcvi.",usage
802,PMC4465979,"Specifically, we removed these 11 subjects that contain over 3 empty cells (missing values) in a 3 (Valence: negative, neutral, and positive) x 3 (Arousal: low, medium, and high) table. ",False,False,False,,3,"Specifically, we removed these 11 subjects that contain over 3 empty cells (missing values) in a 3 (Valence: negative, neutral, and positive) x 3 (Arousal: low, medium, and high) table. ",none
629,PMC3029269,Quail were tested when they were 21 days old.,False,False,False,,3,Quail were tested when they were 21 days old.,none
820,PMC3723741,SES was based on patients’ educational level and personal income.,False,False,False,,3,SES was based on patients’ educational level and personal income.,none
220,PMC4121144,"Thus, in our model the utility function implicitly depends on other individual's strategies. ",False,False,False,,3,"Thus, in our model the utility function implicitly depends on other individual's strategies. ",none
2134,PMC7519650,"Damaging DNA damage response mutations
Missense mutations in genes related to DDR were analyzed for potentially damaging effects using Polyphen2 [18] and MutationAssessor [19].",True,False,False,,1,"Damaging DNA damage response mutations
Missense mutations in genes related to DDR were analyzed for potentially damaging effects using Polyphen2 [18] and MutationAssessor [19].",usage
541,PMC4623726,"prophylaxis.
",False,False,False,,3,"prophylaxis.
",none
2207,459009c5-910b-40a4-97c4-e04b0b589f7e,"These categories were retrieved from the DAVID database (https://david.ncifcrf.gov/) [35] including information from KEGG, PANTHER and GO_FAT annotations.",True,False,False,"2.3·10 6 functional categories with relevance to adipose tissue and obesity. These categories were retrieved from the DAVID database (https://david.ncifcrf.gov/) [35] including information from KEGG, PANTHER and GO_FAT annotations. Mitochondrial protein terms were obtained from both the GO Mitochondrion annotation (GO:0005739, http://www.geneontology.org/) and Human MitoCarta v2.0",1,"These categories were retrieved from the DAVID database (https://david.ncifcrf.gov/) [35] including information from KEGG, PANTHER and GO_FAT annotations.",usage
3137,70f7dd36-f03a-4625-ac11-2471ec877993,"Web-based AR systems such as ""OnlineTED"" may thus provide a feasible alternative to conventional, hardware-based AR technology in teaching and become a suitable tool to foster interactive learning and student engagement in undergraduate medical education, in particular with large audiences.",False,False,True,"This results is in accordance with recent studies that 60 to 80% of UK medical students own a smartphone [12], [13]. Web-based AR systems such as ""OnlineTED"" may thus provide a feasible alternative to conventional, hardware-based AR technology in teaching and become a suitable tool to foster interactive learning and student engagement in undergraduate medical education, in particular with large audiences.",2,"Web-based AR systems such as ""OnlineTED"" may thus provide a feasible alternative to conventional, hardware-based AR technology in teaching and become a suitable tool to foster interactive learning and student engagement in undergraduate medical education, in particular with large audiences.",mention
1935,PMC6719071,The HTSeq program was utilized to count the read numbers mapped to each gene [12].,True,False,False,,1,The HTSeq program was utilized to count the read numbers mapped to each gene [12].,usage
